evid,evla,evlo,evdp,true_label,predicted_label,prob
60361767,41.5097,-108.8742,-2.0,1,1,0.9996627569198608
60361797,40.5177,-112.1703,-2.0,1,1,0.999916672706604
60361872,42.8437,-111.5375,5.93,1,1,0.981505811214447
60361887,40.5142,-112.1532,-2.0,1,1,0.5360841751098633
60361977,42.7937,-111.5095,-2.0,1,1,0.926622748374939
60362127,35.744,-107.8198,-2.0,1,1,0.9984775185585022
60362142,40.5262,-112.1715,-2.0,1,1,0.9534726142883301
60362237,40.5013,-112.1727,-2.0,1,1,0.9997653365135193
60362242,40.6187,-109.4745,-2.0,1,1,0.9985074400901794
60362247,42.7738,-111.4422,-2.0,1,1,0.9770978689193726
60362367,41.7723,-110.5435,-2.0,1,1,0.999779999256134
60362387,40.5172,-112.1623,-2.0,1,1,0.9992947578430176
60362392,40.0068,-111.8018,-2.0,1,1,0.9997363686561584
60362512,40.5083,-112.1722,-2.0,1,1,0.9997724890708923
60362602,40.5092,-112.16,-2.0,1,1,0.9973055124282837
60362687,40.451,-111.3472,-2.0,1,0,0.26092883944511414
60362702,40.4485,-111.3478,-2.0,1,1,0.7459723353385925
60362707,42.619,-111.1995,-2.0,1,1,0.9981428384780884
60362712,40.5153,-112.161,-2.0,1,1,0.9957648515701294
60362792,40.502,-112.1618,-2.0,1,1,0.9997381567955017
60362802,39.2425,-115.0488,-2.0,1,1,0.9958297610282898
60362807,41.3447,-112.0198,-2.0,1,1,0.9999117851257324
60362812,40.3893,-111.9437,-0.28,1,1,0.9995207786560059
60362867,40.5187,-112.1557,-2.0,1,1,0.9995274543762207
60362872,39.2883,-115.0103,-2.0,1,1,0.9994256496429443
60362932,41.7765,-110.6088,-2.0,1,1,0.9994868040084839
60362952,41.5547,-111.9287,-2.0,1,1,0.9957817792892456
60362957,40.5093,-112.1735,-2.0,1,1,0.9996989965438843
60362962,41.71,-110.5418,-2.0,1,1,0.9995438456535339
60363062,41.8245,-110.6023,-2.0,1,1,0.9998119473457336
60363072,40.5127,-112.1563,-2.0,1,1,0.966627299785614
60363097,40.8262,-111.8923,-2.0,1,1,0.9996823072433472
60363107,40.8265,-111.8927,-2.0,1,1,0.998071014881134
60363247,40.5183,-112.1678,-2.0,1,1,0.9983065128326416
60363262,41.683,-108.6672,-2.0,1,1,0.9994857311248779
60363422,40.5272,-112.171,-2.0,1,1,0.9997240900993347
60363467,40.505,-112.1662,-2.0,1,1,0.9501212239265442
60363492,40.3888,-111.9718,-2.0,1,1,0.9996893405914307
60363497,41.7173,-110.6262,-2.0,1,1,0.9997968077659607
60363502,42.9162,-111.5798,-2.0,1,1,0.8711148500442505
60363507,40.515,-112.1508,-2.0,1,1,0.9999127388000488
60363562,40.5113,-112.1557,-2.0,1,1,0.9997774958610535
60363572,40.492,-112.1632,-2.0,1,1,0.9997116923332214
60366997,40.5103,-112.1652,-2.0,1,1,0.9978888630867004
60367807,40.5167,-112.169,-2.0,1,1,0.9996953010559082
60368357,40.7253,-111.7818,-2.0,1,1,0.9993575215339661
60368557,40.5147,-112.1613,-2.0,1,1,0.9996751546859741
60368977,40.5112,-112.1672,-2.0,1,1,0.9998414516448975
60369452,40.5155,-112.1583,-2.0,1,1,0.9997286200523376
60369457,42.6243,-111.2323,-2.0,1,1,0.9941096305847168
60369472,40.7257,-111.7827,-2.0,1,1,0.9981643557548523
60369747,41.756,-110.6207,-2.0,1,1,0.9990997314453125
60369817,41.6408,-108.648,-2.0,1,1,0.9997608065605164
60369842,40.5143,-112.1635,-2.0,1,1,0.9997170567512512
60370167,40.6203,-109.4662,-2.0,1,1,0.9982996582984924
60370197,40.8248,-112.5207,-2.0,1,1,0.998046875
60370227,40.5387,-112.1783,0.48,1,1,0.9987325072288513
60370517,40.5178,-112.154,-2.0,1,1,0.9995112419128418
60370537,40.8342,-111.8843,-2.0,1,1,0.9993807077407837
60370572,40.351,-111.9542,-2.0,1,1,0.9900851249694824
60370837,41.7725,-110.7673,-2.0,1,1,0.9994034767150879
60370887,40.3872,-111.9615,-2.0,1,1,0.9998273253440857
60370907,40.512,-112.1655,-2.0,1,1,0.9998481273651123
60371012,40.5088,-112.1648,-2.0,1,1,0.9996799230575562
60371037,39.2447,-115.0297,-2.0,1,1,0.9867520332336426
60371252,41.6445,-108.6352,-2.0,1,1,0.9991969466209412
60371262,40.5182,-112.1565,-2.0,1,1,0.9999107122421265
60371467,41.7652,-110.6313,-2.0,1,1,0.9996922016143799
60371477,40.5,-112.17,-2.0,1,1,0.9992443323135376
60371487,42.7793,-111.5017,-2.0,1,1,0.7689734697341919
60371497,41.5,-108.7857,-2.0,1,1,0.999890923500061
60371737,40.5122,-112.1442,-2.0,1,1,0.9996994733810425
60371797,41.8052,-110.7288,-2.0,1,1,0.9998514652252197
60371837,42.7902,-111.4793,-2.0,1,1,0.9947144389152527
60372522,41.769,-110.6937,-2.0,1,1,0.9996494054794312
60020634,40.827,-111.8877,-2.0,1,1,0.9975513815879822
60372712,41.5575,-111.9317,-2.0,1,1,0.6681384444236755
60372737,40.5153,-112.163,-2.0,1,1,0.9998593330383301
60373157,41.6682,-108.586,-2.0,1,1,0.9999376535415649
60373192,40.4985,-112.155,-2.0,1,1,0.9963821172714233
60373622,40.8095,-111.9183,-2.0,1,1,0.9997984766960144
60373707,40.5218,-112.1688,-2.0,1,1,0.9978092312812805
60373917,42.8618,-111.3102,-2.0,1,1,0.9876511096954346
60374407,40.5065,-112.1692,-2.0,1,1,0.9999160766601562
60375777,40.5072,-112.1602,-2.0,1,1,0.9998108744621277
60376022,41.753,-110.641,-2.0,1,1,0.9998971223831177
60376072,39.5498,-112.2055,-2.0,1,1,0.9995881915092468
60376087,40.52,-112.1595,-2.0,1,1,0.9998877048492432
60376122,42.5938,-111.1607,-2.0,1,1,0.9882827401161194
60376302,36.5495,-108.4918,-2.0,1,1,0.9974274039268494
60376322,41.7798,-110.6243,-2.0,1,1,0.9999245405197144
60376347,40.604,-109.4828,-2.0,1,1,0.9965049028396606
60376372,40.5038,-112.162,-2.0,1,1,0.9999017715454102
60376387,42.7837,-111.5117,-2.0,1,1,0.9966440200805664
60376582,41.6948,-108.6613,-2.0,1,1,0.999931812286377
60376592,41.6622,-108.6428,-2.0,1,1,0.9998712539672852
60376622,40.0055,-111.807,-2.0,1,1,0.9996329545974731
60376637,40.5148,-112.158,-2.0,1,1,0.9998465776443481
60376687,40.5228,-112.1508,-2.0,1,1,0.9999217987060547
60376877,41.8292,-110.585,-2.0,1,1,0.9998903274536133
60376887,40.4665,-111.9915,-2.0,1,1,0.9999251365661621
60376912,42.5765,-111.2283,-2.0,1,1,0.986024022102356
60376922,42.7977,-111.4917,-2.0,1,1,0.9969515800476074
60376947,40.4948,-112.1707,-2.0,1,1,0.9998169541358948
60377252,40.5202,-112.1515,-2.0,1,1,0.9979557991027832
60377457,40.54,-112.172,-2.0,1,1,0.9998961687088013
60377807,40.5023,-112.161,-2.0,1,1,0.9921371340751648
60377817,41.782,-110.6188,-2.0,1,1,0.999904990196228
60377862,42.7982,-111.4805,-2.0,1,1,0.9956614375114441
60378147,40.5163,-112.1623,-2.0,1,1,0.9999247789382935
60378587,40.4923,-112.1678,-2.0,1,1,0.9999204874038696
60378647,40.8075,-111.9387,-2.0,1,1,0.9989155530929565
60378657,42.7912,-111.5162,-2.0,1,1,0.9979540109634399
60378667,40.5107,-112.1448,-2.0,1,1,0.9998719692230225
60378732,40.5142,-112.1595,-2.0,1,0,0.24611543118953705
60378902,41.6737,-110.6283,-2.0,1,1,0.9996321201324463
60378947,41.7193,-110.7673,-2.0,1,1,0.9987704157829285
60379032,40.5052,-112.153,-2.0,1,1,0.9997710585594177
60379312,40.508,-112.16,-2.0,1,1,0.9998762607574463
60379342,40.5812,-109.541,-2.0,1,1,0.9990324974060059
60379357,41.6232,-108.559,-2.0,1,1,0.9999475479125977
60379372,40.5428,-112.1733,-2.0,1,1,0.9997581839561462
60379387,42.7853,-111.4928,-2.0,1,1,0.99128657579422
60379862,40.7193,-111.7992,-2.0,1,1,0.9984216690063477
60380087,40.516,-112.1528,-2.0,1,1,0.9998461008071899
60380112,40.5198,-112.1705,-2.0,1,1,0.9998891353607178
60380232,41.7547,-110.6103,-2.0,1,1,0.9997910857200623
60380292,40.5127,-112.1707,-2.0,1,1,0.9998486042022705
60380587,42.6097,-111.1325,-2.0,1,1,0.9493696093559265
60380597,39.2738,-114.9802,-2.0,1,1,0.9962496161460876
60380632,39.5438,-112.2277,-2.0,1,1,0.9999301433563232
60380647,40.5177,-112.1637,-2.0,1,1,0.888538658618927
60380652,40.5215,-112.1565,-2.0,1,1,0.9989185333251953
60380832,41.7713,-110.621,-2.0,1,1,0.9998868703842163
60380842,40.5052,-112.1623,-2.0,1,1,0.9998430013656616
60380852,40.5202,-112.1533,-2.0,1,1,0.9998437166213989
60380862,40.8025,-111.8775,-2.0,1,1,0.9995423555374146
60380887,39.4213,-110.3543,-2.0,1,0,0.00383572350256145
60380892,42.8008,-111.4683,-2.0,1,1,0.9944319128990173
60381077,40.61,-109.4688,-2.0,1,1,0.9985994696617126
60381112,40.503,-112.1618,-2.0,1,0,0.0038125559221953154
60381117,40.524,-112.1863,-2.0,1,1,0.9781520962715149
60381142,42.8,-111.4973,-2.0,1,1,0.8817420601844788
60381342,40.5093,-112.1497,-2.0,1,1,0.992559552192688
60381397,42.6342,-111.1928,-2.0,1,1,0.9968520998954773
60381652,41.772,-110.6382,-2.0,1,1,0.9996800422668457
60381692,42.6045,-111.1847,-2.0,1,1,0.9953983426094055
60381697,40.5198,-112.1665,-2.0,1,1,0.999761164188385
60381707,41.6382,-108.666,-2.0,1,1,0.9996792078018188
60381847,40.5437,-112.1757,-2.0,1,1,0.9998142123222351
60381877,40.5633,-112.1323,-2.0,1,1,0.8618128299713135
60382017,40.4907,-112.1722,-2.0,1,1,0.9998626708984375
60382197,40.5048,-112.157,-2.0,1,1,0.999748170375824
60382237,40.5842,-109.4477,-2.0,1,1,0.929017186164856
60382542,41.9152,-110.0153,-2.0,1,1,0.9998441934585571
60382552,41.3908,-110.5055,-2.0,1,0,0.0009151393896900117
60382562,40.2193,-111.9227,-2.0,1,1,0.9996621608734131
60382572,38.4527,-113.0687,-2.0,1,1,0.99724942445755
60382577,40.5132,-112.1727,-2.0,1,1,0.9999425411224365
60382757,41.764,-110.5678,-2.0,1,1,0.9981020092964172
60382762,40.5273,-112.1698,0.02,1,0,0.08560818433761597
60382772,42.5938,-111.1352,-2.0,1,1,0.990603506565094
60382777,41.6862,-110.6337,-2.0,1,1,0.9996788501739502
60382942,41.7977,-110.7055,-2.0,1,1,0.9996217489242554
60382947,40.3933,-111.9683,-2.0,1,1,0.9995760321617126
60382957,40.8167,-111.9255,-2.0,1,1,0.9987175464630127
60382962,40.5108,-112.1573,-2.0,1,1,0.9978942275047302
60382987,42.831,-111.5968,-2.0,1,1,0.9975548386573792
60383112,41.7547,-110.6743,-2.0,1,1,0.9999098777770996
60383147,40.4663,-111.9443,-2.0,1,1,0.9997338652610779
60383162,40.5245,-112.1417,-2.0,1,1,0.9998273849487305
60383167,42.5938,-111.198,-2.0,1,1,0.9932172894477844
60383182,40.2667,-111.9002,-2.0,1,1,0.9996203184127808
60383412,45.1262,-106.9185,-2.0,1,1,0.6814488768577576
60383422,40.5115,-112.1742,-2.0,1,1,0.999915361404419
60383432,42.5903,-111.174,-2.0,1,1,0.9993013143539429
60383567,40.5203,-112.151,-2.0,1,1,0.9998716115951538
60383592,40.5425,-112.1712,-2.0,1,1,0.9997207522392273
60383782,41.8423,-110.7397,-2.0,1,1,0.9998769760131836
60383787,41.5725,-111.9232,-2.0,1,1,0.9994889497756958
60383812,42.5883,-111.1685,-2.0,1,1,0.9963633418083191
60383817,40.4998,-112.1767,-2.0,1,1,0.9998390674591064
60383992,40.519,-112.16,-2.0,1,1,0.9997486472129822
60383987,40.523,-112.1583,-2.0,1,1,0.9998273849487305
60384012,42.582,-111.1498,-2.0,1,1,0.9940104484558105
60384022,42.7943,-111.4952,-2.0,1,1,0.987022340297699
60384122,40.169,-108.0762,-2.0,1,1,0.9998664855957031
60384132,42.733,-111.4058,-2.0,1,1,0.6890102624893188
60384172,40.508,-112.1667,-2.0,1,1,0.9994696974754333
60384217,38.453,-113.0655,-2.0,1,1,0.9996939897537231
60384222,42.7942,-111.4828,-2.0,1,1,0.9876086711883545
60384227,40.8285,-111.8867,-2.0,1,1,0.9998012185096741
60384412,40.3937,-111.9618,-2.0,1,1,0.9996167421340942
60384472,40.5132,-112.1575,-2.0,1,1,0.9998161196708679
60384482,42.583,-111.1717,-2.0,1,1,0.9868659377098083
60384497,42.7942,-111.4845,-2.0,1,1,0.9910639524459839
60384617,41.7373,-110.6295,-2.0,1,1,0.9990758895874023
60384622,40.4953,-112.1703,-2.0,1,1,0.999743640422821
60384627,41.5553,-111.9287,-2.0,1,1,0.9989185333251953
60384662,39.2597,-115.0278,-2.0,1,1,0.9917541742324829
60384667,41.7678,-110.6298,-2.0,1,1,0.9998173117637634
60384682,40.508,-112.1612,-2.0,1,1,0.9994039535522461
60384957,40.5103,-112.1603,-2.0,1,1,0.8854872584342957
60384997,40.5223,-112.1578,-2.0,1,1,0.9998804330825806
60385047,40.509,-112.1657,-2.0,1,0,0.20031769573688507
60385327,40.5065,-112.1585,-2.0,1,1,0.9658867716789246
60385342,40.515,-112.1687,-2.0,1,0,0.10501627624034882
60385377,40.5223,-112.1538,-2.0,1,1,0.9996678829193115
60385427,40.5395,-112.1645,-2.0,1,1,0.9989334940910339
60385437,40.6123,-109.489,-2.0,1,1,0.9989537000656128
60385447,40.4923,-111.9935,-2.0,1,1,0.9997448325157166
60385632,40.526,-112.17,-2.0,1,1,0.9997782111167908
60385652,42.5772,-111.145,-2.0,1,1,0.9965701103210449
60385677,40.4537,-111.964,-2.0,1,1,0.9997749924659729
60385802,41.559,-111.9273,-2.0,1,1,0.9805887341499329
60385812,40.4945,-112.1622,-2.0,1,1,0.999833345413208
60385982,41.79,-110.59,-2.0,1,1,0.99989914894104
60386022,41.078,-111.558,-2.0,1,1,0.9995860457420349
60386027,41.8323,-110.5818,-2.0,1,1,0.99985671043396
60386032,40.5142,-112.1637,0.13,1,1,0.9997081160545349
60386507,40.5082,-112.1552,-2.0,1,1,0.9998831748962402
60386537,41.6465,-108.6597,-2.0,1,1,0.9997562766075134
60387037,40.513,-112.151,-2.0,1,1,0.9998140931129456
60387412,40.5203,-112.1595,-2.0,1,1,0.9998489618301392
60388027,40.5167,-112.157,-2.0,1,1,0.9998434782028198
60388087,42.6213,-111.2123,-2.0,1,1,0.9966204166412354
60388792,40.4985,-112.1585,0.11,1,1,0.9997346997261047
60388937,42.6227,-111.1472,-2.0,1,1,0.9942451119422913
60388962,40.5065,-112.1432,-2.0,1,1,0.9998618364334106
60389002,40.2487,-111.8767,-2.0,1,1,0.9984368681907654
60389437,40.5047,-112.1627,-2.0,1,1,0.999286949634552
60389487,40.2233,-107.9008,-2.0,1,1,0.9994888305664062
60389512,40.3915,-111.9615,-2.0,1,1,0.9998342990875244
60389667,41.7737,-110.6165,-2.0,1,1,0.9998272061347961
60389697,41.5573,-111.924,-2.0,1,1,0.9844212532043457
60389717,40.518,-112.156,-2.0,1,1,0.9945313930511475
60389757,43.0453,-111.6998,-2.0,1,1,0.999562680721283
60389767,39.5423,-112.2048,-2.0,1,1,0.9999279975891113
60390057,40.8312,-111.8842,-2.0,1,1,0.9997124075889587
60390082,42.5882,-111.181,-2.0,1,1,0.9936811923980713
60390107,40.5177,-112.1487,-2.0,1,1,0.9795616269111633
60390117,40.4962,-112.158,-2.0,1,1,0.9991006851196289
60390277,40.5198,-112.1663,-2.0,1,1,0.9998575448989868
60390282,39.2267,-114.8828,-2.0,1,1,0.7498832941055298
60390307,40.5502,-112.1893,-2.0,1,1,0.9995749592781067
60390457,40.5148,-112.1608,-2.0,1,1,0.9998418092727661
60390562,40.5185,-112.1682,-2.0,1,1,0.9891258478164673
60390667,41.7035,-110.6142,6.02,1,1,0.9999136924743652
60390672,42.6312,-111.375,-2.0,1,1,0.7638120055198669
60390682,42.6153,-111.1265,-2.0,1,1,0.9966918230056763
60390692,40.5052,-112.1605,-2.0,1,1,0.9991311430931091
60390702,40.824,-111.8908,-2.0,1,1,0.9993828535079956
60390832,40.5217,-112.168,-2.0,1,1,0.9997041821479797
60390882,39.9703,-111.814,-2.0,1,1,0.9994896650314331
60390932,42.818,-111.494,-2.0,1,1,0.9974863529205322
60390947,40.4872,-112.1745,-2.0,1,1,0.9997639060020447
60391117,41.774,-108.4643,-2.0,1,1,0.9999022483825684
60391127,40.5093,-112.1608,-2.0,1,1,0.9998185038566589
60391152,40.6185,-109.4938,-2.0,1,1,0.9990367889404297
60391612,41.7867,-110.5935,-2.0,1,1,0.9998310804367065
60391647,40.5315,-112.1717,-2.0,1,1,0.9966903924942017
60391652,42.7958,-111.4948,-2.0,1,1,0.9955310225486755
60391667,42.5855,-111.1752,-2.0,1,1,0.9974491000175476
60391867,40.5235,-112.1705,-2.0,1,1,0.9997840523719788
60391917,40.5128,-112.1608,-2.0,1,1,0.9998513460159302
60392097,40.529,-112.1733,-2.0,1,1,0.9997889399528503
60392377,41.7977,-110.5623,-2.0,1,1,0.9998089671134949
60392402,40.509,-112.166,-2.0,1,1,0.9998778104782104
60392677,41.5603,-111.9478,-2.0,1,1,0.997586727142334
60392692,40.5105,-112.1697,-2.0,1,1,0.9998544454574585
60392892,40.3815,-111.9633,-2.0,1,1,0.9998294115066528
60392922,41.8245,-110.6223,-2.0,1,1,0.9998384714126587
60392937,40.8267,-111.8807,-2.0,1,1,0.9971867203712463
60392992,40.4998,-112.1547,-2.0,1,1,0.9998282194137573
60393002,40.1977,-107.871,-2.0,1,1,0.999743640422821
60393032,40.5248,-112.1583,-2.0,1,1,0.9996933937072754
60393207,40.8213,-111.8877,-2.0,1,1,0.9995642304420471
60393257,40.5213,-112.1635,-2.0,1,1,0.6396414041519165
60393347,41.7818,-110.6113,1.77,1,1,0.9997105002403259
60393377,40.5163,-112.1532,-2.0,1,1,0.9999068975448608
60394147,40.5115,-112.155,-2.0,1,1,0.9997652173042297
60394557,40.52,-112.168,-2.0,1,1,0.9959147572517395
60394582,40.4968,-112.178,-2.0,1,1,0.9998506307601929
60394722,40.5127,-112.153,-2.0,1,1,0.9999145269393921
60394892,41.7202,-110.705,-2.0,1,1,0.9995625615119934
60394932,40.5408,-112.1715,-2.0,1,1,0.9853766560554504
60395132,40.5195,-112.1625,-2.0,1,1,0.99988853931427
60395182,41.7782,-110.601,-2.0,1,1,0.9994069337844849
60395187,40.5217,-112.1532,-2.0,1,1,0.9999107122421265
60395332,40.4992,-112.1525,-2.0,1,1,0.9997283816337585
60395342,41.7697,-110.6257,-2.0,1,1,0.9996201992034912
60395347,40.175,-107.8848,-2.0,1,1,0.9999045133590698
60395367,40.5112,-112.1482,-2.0,1,1,0.9998520612716675
60395432,38.9635,-111.3288,-2.0,1,0,0.0008520250557921827
60395462,40.4955,-112.1633,-2.0,1,1,0.9997387528419495
60395472,41.6962,-108.6003,4.95,1,1,0.9997581839561462
60395487,41.7347,-110.6428,-2.0,1,1,0.9997395873069763
60395542,40.5112,-112.1405,-2.0,1,1,0.6333072781562805
60396232,40.5167,-112.1617,-2.0,1,1,0.997920572757721
60396532,40.5217,-112.1685,-2.0,1,1,0.9998156428337097
60396552,40.5252,-112.157,-2.0,1,1,0.9999046325683594
60396787,40.51,-112.1575,-2.0,1,1,0.9998641014099121
60396792,41.3307,-112.0085,-2.0,1,1,0.99988853931427
60396797,40.8312,-111.8875,-2.0,1,1,0.9975922107696533
60396822,40.501,-112.169,-2.0,1,1,0.9999240636825562
60396947,40.7227,-111.7885,-2.0,1,1,0.9964358806610107
60396977,40.0027,-111.799,-2.0,1,1,0.9995431900024414
60397007,40.509,-112.1313,-2.0,1,1,0.9990736246109009
60397017,42.785,-111.5245,-2.0,1,1,0.9962122440338135
60397082,39.5392,-112.1868,-2.0,1,1,0.9999419450759888
60397222,40.4983,-112.146,0.14,1,1,0.9997685551643372
60397227,40.619,-109.5087,-2.0,1,1,0.9971572160720825
60397302,41.7713,-110.6507,-2.0,1,1,0.9998327493667603
60397332,40.51,-112.1453,-2.0,1,1,0.9998719692230225
60397457,40.5198,-112.1682,-2.0,1,1,0.9998303651809692
60397477,41.711,-108.6233,-2.0,1,1,0.9998993873596191
60397492,40.3877,-111.9655,-2.0,1,1,0.9991593360900879
60397497,40.586,-109.5393,-2.0,1,1,0.9986957907676697
60397502,41.5565,-111.928,-2.0,1,1,0.9948211908340454
60397512,40.5397,-112.1608,-2.0,1,1,0.9945583343505859
60397627,40.5298,-112.1512,-2.0,1,1,0.9736576676368713
60397807,40.5257,-112.1665,-2.0,1,1,0.890289843082428
60397912,40.5245,-112.1435,-2.0,1,1,0.693925678730011
60397917,41.6203,-108.3945,-2.0,1,1,0.9998651742935181
60398052,42.682,-111.6307,-2.0,1,1,0.9670812487602234
60398067,40.5105,-112.1663,-2.0,1,1,0.9998096823692322
60398112,42.8022,-111.5153,-2.0,1,1,0.9977376461029053
60398117,42.6297,-111.1038,-2.0,1,1,0.9732705354690552
60398282,42.8028,-111.5302,-2.0,1,1,0.9968628883361816
60398297,40.5103,-112.173,-2.0,1,1,0.9997469782829285
60398422,40.5165,-112.1527,-2.0,1,1,0.9992790818214417
60398487,41.8018,-110.6282,5.89,1,1,0.9998413324356079
60398497,40.5038,-112.1585,-2.0,1,1,0.9997989535331726
60398687,40.5125,-112.1485,-2.0,1,1,0.9998388290405273
60398702,41.6977,-108.6062,-2.0,1,1,0.9991856217384338
60398722,42.8133,-111.529,-2.0,1,1,0.9986395239830017
60398742,40.627,-109.4972,-2.0,1,1,0.9994809031486511
60398897,40.5265,-112.1583,0.57,1,1,0.9987599849700928
60398902,41.8008,-110.616,-2.0,1,1,0.9997233748435974
60398922,40.5033,-112.1672,-2.0,1,1,0.9998874664306641
60398967,40.7273,-111.7783,-2.0,1,1,0.985798716545105
60399022,40.51,-112.1677,-2.0,1,1,0.9998904466629028
60399112,40.4967,-112.1628,-2.0,1,1,0.9998877048492432
60399502,40.5103,-112.154,-2.0,1,1,0.999716579914093
60399702,40.5228,-112.1532,-2.0,1,1,0.9996814727783203
60399832,40.5223,-112.1605,-2.0,1,1,0.9998288154602051
60399872,40.5128,-112.1618,-2.0,1,1,0.9998489618301392
60399887,40.3382,-107.9252,-2.0,1,1,0.9997726082801819
60399897,42.7968,-111.5072,-2.0,1,1,0.9952827095985413
60400007,41.7692,-110.6387,-2.0,1,1,0.9998308420181274
60400097,40.4948,-112.1695,-2.0,1,1,0.9998917579650879
60400107,40.8265,-111.8842,-2.0,1,1,0.9998499155044556
60400237,41.7625,-110.6353,-2.0,1,1,0.9997588992118835
60400257,40.5202,-112.1472,-2.0,1,1,0.9998341798782349
60400272,42.5918,-111.1835,-2.0,1,1,0.9434967637062073
60400277,41.05,-111.6725,-2.0,1,1,0.9408627152442932
60400342,40.5222,-112.1677,-2.0,1,0,0.4936157464981079
60400437,40.516,-112.1585,-2.0,1,1,0.999911904335022
60400537,40.4942,-112.1727,-2.0,1,1,0.9996634721755981
60400542,40.5285,-112.1658,-2.0,1,1,0.9998661279678345
60400557,40.5112,-112.164,-2.0,1,1,0.9998730421066284
60400662,40.5097,-112.1532,-2.0,1,1,0.9997968077659607
60400832,40.1867,-108.0722,-2.0,1,1,0.999742329120636
60400872,40.5188,-112.1487,-2.0,1,1,0.9998551607131958
60400902,39.2322,-115.023,-2.0,1,1,0.9994884729385376
60400927,40.622,-109.467,-2.0,1,1,0.9996216297149658
60400942,41.1328,-112.9085,-2.0,1,1,0.9910953044891357
60400987,41.136,-112.9123,-2.0,1,1,0.998678982257843
60401072,40.5067,-112.1607,-2.0,1,1,0.9998067021369934
60401107,39.6175,-112.1703,-2.0,1,1,0.9997479319572449
60401177,40.5188,-112.1665,-2.0,1,1,0.9986485838890076
60401187,40.623,-109.4767,-2.0,1,1,0.9985767602920532
60401197,42.5855,-111.1507,-2.0,1,1,0.996743381023407
60401282,40.4928,-112.1633,-2.0,1,1,0.9998983144760132
60401307,40.5087,-112.1688,-2.0,1,1,0.9997954964637756
60401402,40.7225,-111.7905,-2.0,1,1,0.999290943145752
60401462,40.5132,-112.1578,-2.0,1,1,0.9995859265327454
60401552,40.5207,-112.1688,-2.0,1,1,0.9997453093528748
60401587,40.4978,-112.1627,-2.0,1,1,0.9998387098312378
60401697,40.5185,-112.1572,-2.0,1,1,0.9998623132705688
60401827,41.3487,-112.017,-2.0,1,1,0.9993579983711243
60401867,42.6268,-111.1307,-2.0,1,1,0.9958474040031433
60401872,40.0858,-108.2667,-2.0,1,1,0.9997772574424744
60401892,41.5648,-111.932,-2.0,1,1,0.9948862195014954
60402032,42.7877,-111.5058,-2.0,1,1,0.9945434331893921
60402037,41.7752,-110.6265,-2.0,1,1,0.9996476173400879
60402067,40.8213,-111.8987,-2.0,1,1,0.9998822212219238
60402082,38.4483,-113.0685,-2.0,1,1,0.999767005443573
60402102,41.7008,-110.6362,-2.0,1,1,0.9997419714927673
60402112,40.5137,-112.1502,-2.0,1,1,0.6266350746154785
60402222,40.495,-112.166,-2.0,1,1,0.9946999549865723
60402227,39.5545,-112.245,-2.0,1,1,0.999923586845398
60402237,40.5045,-112.1642,-2.0,1,1,0.9990118741989136
60402312,40.517,-112.1548,-2.0,1,1,0.9998705387115479
60402317,40.506,-112.1538,-2.0,1,1,0.9997194409370422
60402427,40.5013,-112.1642,-2.0,1,1,0.9997934699058533
60402567,40.5288,-112.1603,-2.0,1,1,0.9991517066955566
60402707,41.7812,-110.6197,-2.0,1,1,0.9998514652252197
60402747,42.7997,-111.54,-2.0,1,1,0.9932790398597717
60402757,40.5242,-112.1663,-2.0,1,1,0.9997465014457703
60402847,38.4277,-112.3265,-2.0,1,0,0.0001699811255093664
60402902,41.8068,-110.6075,-2.0,1,1,0.9996373653411865
60402927,40.5108,-112.1398,-2.0,1,1,0.9997039437294006
60402937,42.7942,-111.4952,-2.0,1,1,0.9990715980529785
60403017,38.2787,-108.9232,-2.0,1,0,0.020168818533420563
60403022,40.521,-112.1637,-2.0,1,1,0.9995129108428955
60403057,40.4992,-112.1602,-2.0,1,1,0.9997647404670715
60403087,37.5558,-113.8553,-2.0,1,0,0.1234005019068718
60403127,42.846,-111.3297,-2.0,1,1,0.9973294734954834
60403187,38.4558,-113.0692,-2.0,1,1,0.9971083998680115
60403257,41.7807,-110.6117,-2.0,1,1,0.9997755885124207
60403262,40.0985,-111.8113,-2.0,1,1,0.9829913377761841
60403287,42.7768,-111.5358,-2.0,1,1,0.9940692186355591
60403492,40.2273,-107.94,-2.0,1,1,0.9998347759246826
60403512,40.5122,-112.1642,-2.0,1,1,0.9998986721038818
60403617,40.4988,-112.1715,-2.0,1,1,0.9999139308929443
60403742,40.5267,-112.1675,-2.0,1,1,0.999582827091217
60403817,40.5087,-112.171,-2.0,1,1,0.9994170665740967
60403837,41.5383,-108.7713,-2.0,1,1,0.9997809529304504
60403842,42.6247,-111.2283,-2.0,1,1,0.9945034980773926
60023274,40.0072,-111.8033,-2.0,1,1,0.999250590801239
60403902,40.5128,-112.1418,-2.0,1,1,0.9998233914375305
60404027,40.5242,-112.1637,-2.0,1,1,0.9998108744621277
60404037,37.3983,-112.464,-2.0,1,1,0.9998044371604919
60404097,40.5173,-112.1467,-2.0,1,1,0.9997907280921936
60404197,42.5695,-111.1373,-2.0,1,1,0.9474895000457764
60404202,40.5195,-112.1387,-2.0,1,1,0.9998050332069397
60404207,40.5078,-112.1643,-2.0,1,1,0.999885082244873
60404222,39.6935,-113.2077,-2.0,1,1,0.8349273800849915
